sentiment	productId	userId	summary	text	helpfulY	helpfulN
1	B000KFXEYE	A1MAZD6BBYAMOR	My Favorite Cocoa!	"I love all of the cocoa in the Stephen's Gourmet line, but I think this one is my favorite. The other people in my family have different favorites (we all love Stephen's), but we all agree the Belgian Dark ranks at the top for the best all-purpose drinking cocoa.<br /><br />I like my cocoa with a little added milk in it, and starting out with a good DARK cocoa allows me to achieve that milky texture without sacrificing that rich chocolate flavor.<br /><br />As an added bonus, Stephen's cocoa is labeled ""Gluten Free"" -- taking the guesswork out of choosing a cocoa for those of us who must avoid gluten-containing additives such as barley malt (a common ingredient in chocolate)."	0	0
1	B001OCKI5U	AKMEY1BSHSDG7	I've purchased this several times, because it's GREAT!	"The strawberry banana flavor of this individually packaged drink mix is really out-of-this-world! It's as good as the far more expensive bottled drinks. The packaging is ultra-convenient, and saves me the hassle of carrying in cans of diet soda. Besides, who really needs the carbonation?<br /><br />Now, as for the ""hunger satisfaction"" part -- I can't believe it, but it really does seem to work. Now, it is true that if I drank plain water before a meal, it would also kill my hunger. However, the taste of this stuff is so great that it really does satisfy my craving for something sweet. So, if this is ""science,"" ""magic,"" or my will to believe in the power of Crystal Light -- I don't know. But, the bottom line is that this is a great product that I've already purchased several times, and will continue to buy."	33	2
1	B001EO5UTM	AEMZ2QB2CT48T	Zoe Organic EVOO	I love the size of these cans because one can easily decants into my glass bottle for daily use.  The remaining can stores the oil better than if it were in a bottle so it works out nicely.  I recommend it!	5	2
-1	B005NYXE8S	A1HI4GHMPIQ5YY	Fun Product but total cost (with cheapest shipping) exceeded $51.00!	The 60's decade box was well received and everyone enjoyed a trip down memory lane although a good portion of the products were unfamiliar not only to those raised in the 60's, but those older and younger.  Many were wondering if they were east coast products.  The price of the product for what was received was quite excessive, and the cost of the cheapest shipping was astronomical (almost as much as the product).  The box is cute, but some of the individual candy packages arrived opened with contents spilled and broken because it wasn't packaged for shipping.  Luckily I opened the box before presenting it as everything was piled together into a big heap.  I was quite surprised that there wasn't any box filler (stryofoam peanuts, bubble wrap or shredded colored paper) or that the items weren't arranged for giving.  I added my own shredded colored paper and arranged the items, but really felt for the price that it should have been professionally presented.<br /><br />Although a neat idea, I will not purchase any more of these decade boxes from this company for the reasons stated above.  I recently saw a similar item by another company that had just as many candies and was priced less than $15.	102	8
1	B000EZMRQG	AX668BUQRHI7C	Delicious!	I love this jerky. It's soft, chewy, and very flavorful. Delicious anytime and is a great low-cal protein packed snack. It is high in sodium but that's expected considering it's preserved meat. So enjoy it occasionally. It's yummy!	1	0
-1	B007TGDXNO	#oc-R2QKJ7I0V53JJB	Not environmentally friendly	I purchased this product because the pods looked like they were made in a more earth friendly way. There's no hard plastic cup involved. We break down our cups after use. We compost the coffee and recycle the foil tops. The plastic cups end up in the garbage.<br />This product arrives in several heavy plastic bags for freshness. The filter pods are synthetic so they can't be composted and the tops seem to be made of plastic, not foil. The only thing I can keep out of the garbage is the coffee itself.<br />The coffee tastes good.	1	1
1	B001E95KQ0	AEMHDGQ9J7558	If you love ginger and tea, you HAVE to have this	"Might Leaf Teas are my absolute favorite teas and this is my favorite flavor.  Mighty Leaf teas so much more flavorful because they are basically loose tea in a fabric tea bag.  If you're wondering if they are worth the price, my suggestion is to buy one box and be amazed at the difference.  This can be the ""special"" tea in your collection.  The ginger flavor in this tea is wonderful, and it's complimented by the fruity flavors of tropical fruit and lemongrass."	3	0
-1	B0040BBNZG	A2V7GV9SHNJ711	Oh, poo!	Our cats ran to their bowls to try their first bits of Avoderm dry food, properly mixed in with their regular fancy kibble. Being Maine Coons with crafty little paws and ambitious little brains, they managed to pick out the Avoderm bits and eat those first.<br /><br />Yum, a hit! It smells meaty and clearly appeals to them.<br /><br />But we won't be buying Avoderm again....the poo is horrific. Wet, runny, stinky beyond belief. My big boy, who did mind his manners and ate a graduated amount of the mix over a week as the bag described, had the worst reaction of all. Poor guy cried as he pooped, had diarrhea everywhere, and calmly climbed into the laundry sink for washing as if he understood he was a stinky boy.<br /><br />So yes, it is tasty and priced well, but the aftermath is not worth it. 12 paws and two thumbs down.	0	0
-1	B008BY7O9W	A3O0PHZ5CU8THZ	High Price	Go to Bell Plantation's web site and get a 4 pack for the same price.  I made the mistake of not shopping around...  You can get this for a much better price.	12	10
-1	B0026KPDG8	A2XM68E5RNLML9	THE WORST I HAVE EVER HAD	I love chips...and have been noshing on the regular Popchips for months now...love most of the flavors. So when I saw the multigrain, I thought, why not?  UGH...it wasn't crispy and the taste was bland and dull. I am so disheartened to have 23 bags left, that I don't know if I will continue my regular subscription.  Do not get these unless you want chips that would be better served as packing material	1	2
1	B004MTM03A	A3QU24T6M64EI	So good!	It's the perfect amount of chocolate.  Maybe the other person who reviewed this got a bad box, because I thought they tasted great, especially the raspberry and the orange.	3	0
-1	B001BCVY9W	AF3BYMPWKWO8F	Please check the controversial ingredients and decide for yourself	"While several reviewers have alluded to the healthfulness of this product, I think that we owe it to our beloved pets to pay closer attention and educate ourselves about the actual ingredients.<br /><br />The overall appearance gives an allure of wholesomeness to this product, but an item listed in the ingredients is actually controversial with regards to our pets' health. (And if you're considering this food good enough for your own consumption, please note that the ingredient is also potentially toxic to human organs).<br /><br />Here's the list of ingredients, from the manufacturer's website:<br /><br />Fish broth<br />Tuna fillets<br />Yellow fin whole loin tuna/red snapper/shrimp/sole<br />Soy bean oil<br />Trialcium phosphate<br />Guar gum<br />Calcium sulfate<br />Carrageenan<br />Vitamins and Minerals<br />Vitamin E supplement<br />Vitamin A supplement<br />Vitamin D3 supplement<br />Zinc Sulfate<br />Thiamine Mononitrate<br />Manganese sulfate<br />Menadione sodium bisulfite complex (source of vitamin K activity)<br />Riboflavin supplement<br />Folic acid<br />Pyridoxine hydrochloride<br />Copper amino acid complex<br />Iron amino acid complex<br /><br />First of all, it's great that the manufacturer has whole seafood as the major ingredients (as opposed to the by-products, meal, grains, etc). But there is one item which I would not have expected to find in something of this quality: Menadione sodium bisuifite complex.<br /><br />Menadione is a synthetic precursor for the K vitamins and has been reported, at high doses, to have toxic effects. Moreover, I had actually never seen menadione listed as an ingredient in other cat foods (though there seem to be others out there).<br /><br />A little bit of Internet sleuthing yielded some disturbing information, which I feel obliged to list here.<br /><br />*Menadione is banned by the Food & Drug Administration in over-the-counter supplements due to its potential for organ toxicity. It's also banned in Europe for human consumption.<br /><br />*There are safer alternatives to menadione for proper K vitamin-related functions (e.g. blood clotting). The use of menadione over the alternatives (leafy greens, kelp) is only for cost-saving reasons, hence usually only found in cheaper and lower quality animal food.<br /><br />*A study in rats showed that exposure to menadione ""produced lesions in the kidney, heart, liver and lung."" Chiou et al. Toxicology 1997.<br /><br />*Menadione's toxicity seems to be due to its ability to induce oxidative stress in cells.<br /><br />There seems to be a pet food watchdog trying to stop the inclusion of menadione in pet food: [...]<br /><br />Does this information mean that this food is bad for our cats, when normal doses are given? I don't know for sure, but I wish that I'd been more aware about this ingredient before feeding it to my cats. Admittedly, more research needs to be done regarding this subject. In light of recent episodes of toxic pet food and the questionable behaviors of manufacturers and our regulatory agencies, I'm erring on the side of caution on this one."	91	7
