sentiment	productId	userId	summary	text	helpfulY	helpfulN
-1	B004US1ZXO	A4J5V6KMSDDKM	Smells Bad, Tastes Worse	I've been experimenting with different cooking sauces and found this on sale at my local grocer, so I thought I'd give it a try. It's a really think sauce, almost like ketchup, but has a coarser texture.<br />When I heated it up in a pan, it just sat there and didn't spread out much.  I finally spread it around with a spatula and added my chicken.<br />It smelled like cheap vinegar, not like any kind of curry sauce I've ever tried (and I've tried quite a few). It tasted a lot like cheap vinegar, too. I added a little bit of tandoori powder and a little bit of Thai basic cooking sauce I happened to have handy and managed to save the meal.<br />I still have half a bottle of the stuff and I haven't decided what to do with it (Toss it? Mix it with something else?). All I know is it's no good by itself and it has managed to stink up the whole apartment.	0	0
1	B000CQ01LA	A25PM9JGHPU8EI	Heaven in your mouth	"Oh my god these shells and white cheddar cheese are glorious. You really should buy CASES of these, they are so delicious. If you have a hearty appetite, this ""family size"" will serve one just fine. I can't get over how amazing it tastes. Not only that, but for this recipe the shells are perfect - they hold the flavor MAGNIFICENTLY! It only takes minutes to prepare. And be ready: you may begin shedding tears of joy once you place a spoonful in your mouth - it is THAT good. Plus it's organic if that's important to you."	6	0
1	B000FNB3AI	A12I4M8WSDNDPF	Lemon Cookie	This is a decent GF cookie that actually has a really good texture and taste.  Large indiviually wrapped cookie that is 2 servings for me.  I use these for packed lunches and travel food.  Nice product!	0	1
1	B000MXJR40	A3DAS42VRO66SN	My twins love it!	My twins recently got a little picky on the baby food... We tried this one, and they both love it.  They are now 10 mos old.<br /><br />My twins love it!	1	1
1	B0002WT4N0	AXKPX53TLWTZP	Great Tea!	We first had this tea while on vacation in Hawaii, Unlike most flavored teas, this tea has a full flavor.  It brews up wonderfully in a microwave for a quick and easy burst of mango.  The bags are individually wrapped making the last bag as fresh as the first.	0	0
1	B005VBBSYK	A2FL3ALEG2NQWG	These little guys are so tasty!  I'll definitely be buying more!	I purchased these several weeks ago and put them at my desk at work for breaksfast on the go.  I've been putting off trying them because I wasn't sure if they would taste like cardboard.  Opened a pack today and was pleasantly surprised!  Will definitely be buying some more.  They taste like a yummy version of a graham cracker.	0	0
-1	B008FHUGNQ	A1PRR7KT15YQK1	PRICE INCREASE-NO LONGER A GREAT DEAL	I have been ordering this coffee for about a year because it was the best deal around. Using the Amazon Subscribe and Save program, a pack of 50 K Cups previously cost $17.85 delivered. That's .36 cents a cup. The cost went up a few months ago to $23.59 for a box of 50. That's .47 cents a cup. The new Amazon price is what you would expect to pay in any retail store. I see K Cups selling for $11.99 for a box of 24. I will keep watching to see if this price increase is temporary. If it isn't, my Subscribe and Save days are over.	3	1
-1	B0006GRBRS	AXO4PQU0XG3TG	no longer tasty	I hadn't had a whatchamacallit in a few years but there was a time when it was tasty. The manufacturer has changed the recipe and there is no longer any taste of peanut butter, the caramel flavor is gone too and of course, Americans haven't had access to real chocolate flavor in years.	0	1
1	B004JRKEH4	A34WGXES0FG1B8	Tasty with Zip	As a vegetarian, I'm always looking for a way to add zing to food.  Luckily, I added the chipotle sauce from Taco Bell to my meal, and it was delicious.  You only need a small amount to get a lot of flavor.<br /><br />I cooked 1/2 cup of Morningstar crumbles and 1/2 cup of Rotel tomatoes in a skillet till the liquid was cooked.  Then I removed from skillet, added 2 tblsp. chipotle sauce, added daiya non-dairy cheddar cheese and put in a tortilla wrap.<br /><br />Goes great with a side of refried beans, black beans, or Mexican corn.  Low in calorie, healthy, and filling.  I definitely recommend.  The only thing that would make it better is if the product were vegan.	0	0
1	B001E5E2RM	A2DPQ82V9HI4TJ	A++ Service	Use this in my Lattie's every day.. Used to get this product at different stores here in Sacramento until I found it here on Amazon.. So much cheaper, easier and I love the plastic bottles much better than the glass that you get at the stores..	0	0
1	B005ZBZM52	A18LAQNW27JLPO	Impressed doesn't cover it!	I saw this on Amazon and decided to give it a shot. I've been looking for a delicious dark roast organic coffee that wasn't bitter. My first shipment was scheduled to arrive on June 6, but to my surprise, arrived June 4. I opened up the box, and was pleased first off to see that the pods were packed into bags of 8, in order to keep them fresh longer. This was a plus, because no one wants stale coffee that has lost it's 'umph', and I had wondered how I was going to manage to keep all of the pods fresh until I used them up. The exposed filter had concerned me, but with the amount of coffee I drink, they won't have time to go stale opening one of the small bags at a time.<br /><br />My curiosity about the coffee couldn't stand any more, so I cut open one of the bags. The smell was amazing! Before I had even brewed my first cup, I knew this was going to be good. There was no 'burnt' smell to the coffee, just pleasant, rich aroma. Although I had already had my normal 4 cups for the day, I just had to have a cup immediately to see if it tasted as good as it smelled. I was not disappointed. In fact, I was quite impressed.<br /><br />The coffee is rich and bold without the bitterness of many dark roasts. It's very smooth and just begs you to drink more. I'm not an expert, so I won't try to rate the acidity, flavor notes, or anything like that, but I am a life long coffee lover and 4 cup a day drinker, so for me to say that this coffee is impressive means that at least I have some experience with different tasting coffees and it has passed my personal tests. If you prefer a 'weaker' cup of coffee, you can even brew twice from the same pod into a larger travel mug. It's good either way, I just personally prefer strong coffee.<br /><br />I highly recommend this coffee for it's flavor, it's value, and on top of those, the fact that it's organic and produces less waste than typical K-cups. If you are looking for a smooth, dark roast coffee, by all means give the San Francisco Bay Rainforest Blend a try. You'll be glad you did.	3	0
-1	B004Z33GI6	A20BRFAR2QH06C	I'd rather drink water	Don't waste your money on lemonade that tastes like waste water. That's a bit of an exaggeration. But this does not taste like lemonade, it doesn't taste like anything you'd want to drink.	1	0
-1	B002MYF9EO	A17DYTPTGG7QAP	Messed up pop rocks	the poprocks were all liquid instead if normal solid candy like usual, and the goo from the package was everywhere	0	0
1	B000F42E6O	A1QMJHDC76QYUB	Great dark Tea	If you like a good, strong tea, then you can't go wrong with this one. A superbly balanced mixture of Indian teas makes a great drink.	0	0
-1	B00389Q4XW	A1WQ66ZW0GJUYP	Terrible Hot Chocolate	I don't like this product at all.  Much tastier and cheaper to just use hot water and a packet of hot chocolate mix from Nestle or Swiss Miss.	1	0
-1	B0001M0ZL6	A1ZQAGDSHKL2DA	Yes - very sticky on dental work.	Like at least one of the other reviewers, I also had severe problems with the gum sticking to my dental work. I found this gum to be impossible to chew because I have ONE crown on a molar.  The entire piece of gum stayed solidly stuck to the crown the whole time I was trying to chew it, forming a gum-coating on that one tooth.  I am sure that I can find someone to take this pack off my hands, but unfortunately, this one piece has been enough for me.  Other than that one issue, the gum seemed good and I think it would have been ok if I didnt have a crown.  :(	4	0
-1	B000FAPPV4	AG5RFP1M4O6Z4	Avoid this merchant!	Avoid Falcon Farms!  They do not deliver what they advertise.  I ordered approximately one week ago and did not receive anything even remotely similar to what was pictured in the ad.  I feel completely deceived.  Avoid!	0	2
-1	B0075JTH7Q	AS3O9DM3KV269	Tastes yucky	This stuff does not taste good.  That makes it hard for me to drink.	0	5
-1	B006IMBXBE	AOKPPWV1A46X4	mailing disaster	Disappointed in the receipt of this product. This box was damaged and was leaking from several cans of the product. This was the worst I have ever received a product over the 10 plus years I have been ordering on line. I lost 3 cans of monster because of the damage and will never order this product through the mail again. The product is heavy so sending it back was more expensive then just keeping the damaged product.Only had a picture (no video) of damaged product or I would have sent a picture of damaged product.	1	0
1	B001EO6ESS	A2E9AWX2W1546I	Great for those who like their coffee strong and dark	After we received our Keurig I tried numerous decaf coffees(that's all I can drink).  This was my definite favorite.  I make the most concentrated brew, and some cream and yumm.  It's a great alternative to my Starbuck's (short double decaf americano).	5	0
-1	B002GWMAWG	A2FWVVB2O1TCTR	Tremendous price but weak lapsang souchong	"I couldn't believe the price on this tea, especially for lapsang souchong, my favorite black tea.  I read the other reviews on it and decided to give it a try.  My mistake; I now have a ""ton"" of tea (2 lbs) that, to my taste, has almost none of the l.s. smokey character.  If you want the distinctive smokey, almost peat-like flavor of l.s., don't bother with this one.  With some sugar, it was slightly reminiscent of l.s. (the only reason for my 2-stars instead of 1), so I guess I haven't totally wasted my money.  Honestly, I'm not even sure someone who only wants to sample the lightest l.s. flavor would feel rewarded with this brand (Coffee Bean Direct).  I won't buy it again, needless to say."	7	0
